Id,Predicted
1002,313007.7665046639
157526,384535.2028141186
87064,412865.74748767394
59001,461790.247631697
52852,513669.6464334775
66552,696420.0008545938
116609,355900.37212291145
42238,377157.74021971354
22918,259638.73643370334
104313,423527.4777395235
59364,425307.814640163
95083,428783.9124935415
123389,472797.0692388904
143467,470168.10687329224
125146,349098.93007575284
77773,358247.51504179445
12729,480748.67461539526
91788,326949.9813430492
59498,530251.1526658764
79553,535038.9858667803
55894,362450.9703758971
89874,493270.0187191088
133507,378806.7560825178
147804,428561.32519795327
53292,331957.4853543663
31208,379004.9283713369
25462,308742.5205258717
166087,615807.8473709194
18313,422462.2059673056
45563,290310.66906014056
47037,266026.35789969383
165340,501061.50562788127
79899,406855.05359595496
2107,382064.4144388017
68650,422170.6828176043
141550,438117.16636926355
57483,331690.1025295512
68149,375966.93106192915
184165,562222.1433550405
33242,274643.9550406656
82484,406878.9326469799
27349,282806.439625778
178767,696709.2015690613
171182,562362.6771147978
6125,308174.27685776295
84386,328163.26354738104
3218,292110.5401462904
102855,531656.1518475317
154489,483570.78708108823
156166,514027.1859777319
84383,331369.22833794035
139184,318274.32311550505
154768,507107.09167787904
483,240958.32487532782
63576,690809.1348064322
85817,439633.06877760624
74550,384722.0021737956
6846,312946.0552128057
33514,352935.83050848485
1931,267633.78094431973
102915,581018.2218410532
184315,575447.011812914
136362,455960.1470518365
184202,615365.736776873
152459,376883.33253907284
92827,558656.6904702694
166549,550428.4065502082
107959,386106.0032923502
42159,276421.59447214124
109219,543585.6249177437
128705,765279.6403081743
109103,375760.8385858881
59039,339288.8120234848
116412,543675.247879525
38303,309509.0668536664
122904,863757.4815932505
79799,481530.5202083339
29100,357586.7054166915
124346,495806.29903301207
17474,339261.7766825102
101967,460550.4969670478
154355,585935.2757083767
46817,446109.93825752195
23256,427350.69587846426
65734,382725.3862760894
103520,386596.15954629023
7950,338885.04324365925
95779,456946.1991902422
53575,309940.5207197869
46378,409730.34415511007
91168,763998.5212881693
22732,259784.45651655796
26638,339318.9306536148
177776,636347.3202296958
74319,425881.7660177571
168838,527893.1353457583
96052,376807.40424132935
172603,688347.4768058349
85545,562800.344757621
11624,290632.4512953216
122448,392881.3032782291
42550,414910.2972434459
59851,439032.88768758357
159165,642516.3350646307
178548,681229.2359612648
159342,470976.647273765
103047,454953.5011991428
2049,277932.94981643115
48195,413147.3845438546
162163,425368.6058933736
141635,513030.3493147043
120094,429307.490920436
181582,605775.364940879
129903,512411.1729806212
115315,393108.40928620804
78388,607616.4286329548
121607,523076.4988423049
5545,412705.46551322885
135025,615935.5063504325
18960,300536.92802682804
150566,481896.5211704332
90836,476136.4078650451
61703,924012.4904204147
5011,197415.25264000922
56398,428739.23623306956
102676,399292.3375175829
138262,405822.70208133524
153808,448728.91430470016
168757,546971.9150922464
147232,452702.3455454727
33962,382770.03915928677
147290,517026.6841909941
27787,376514.34275700076
94523,484447.4794941995
2546,123911.64981280902
144131,457929.97228866606
175739,635080.396454001
178425,566028.8505362507
80779,406872.2586348384
32445,274887.8087697668
21465,500121.7421781011
134113,428795.13692262257
182989,687203.7973176126
21848,425781.21178625256
100675,462633.33881946123
5825,220550.76786991145
15432,268055.3523193912
30552,353125.6066865847
157437,491458.937203126
60374,471395.88263280166
165836,544426.4861480705
110725,322858.41925032873
133363,453738.6106370941
56315,840768.5141382859
86274,682745.1875791388
57368,673563.4112548237
53780,398100.4739352503
122279,413996.17743360164
80101,390744.29120638245
10614,303509.4113153126
174204,727299.5359969505
174158,603220.0759639854
160139,457031.05241433566
145828,578881.8173453422
68995,445735.1431168025
165940,457895.2350473113
99307,320486.655868624
70498,519272.6476586731
169247,559754.2553097907
179831,645168.0549268883
179112,648458.9613261084
112625,453553.7062545323
178851,570007.1095855676
136614,525169.8987185309
105820,592097.9614185672
91077,664391.0567741243
176090,652870.6738565146
81879,492407.7193804811
63527,498408.2391492487
99742,428658.87900849385
111288,514492.94940043194
86351,701769.1356320612
55594,477963.6516598023
74796,401565.49558540946
125394,478712.2075413952
18583,373631.5485732044
141022,597755.8530279798
127332,492029.0744223652
115341,396581.1349062581
24978,390587.1338809262
158825,462502.18017246015
35364,363022.6222155828
167492,687681.8750714868
21965,289910.88209415757
83030,491176.0083866427
96822,535198.4066956345
81733,542204.3151712699
63699,458984.16139442846
184831,662691.5357418426
78238,569269.4905907034
102605,489922.2466093773
112807,536099.7245659827
44091,340653.6783238937
97597,371069.6969436135
17938,271553.8931755433
74325,429087.7308083164
170846,591319.5961126413
75466,436453.99330626335
169334,513156.01575108146
83167,510595.20844937896
64730,368539.18302332377
55143,335085.09455362044
176894,619190.7988349135
28292,362816.3552993615
146675,397857.9581083853
171024,462094.4296992412
148884,459258.02009959327
122244,382849.61973482167
17754,350105.5203059844
101251,415260.943507324
155193,683675.7663651932
32193,281658.6947242482
22563,220948.08780454495
94751,399073.57167241
19729,178272.61296164716
107631,462319.7928666391
157103,412523.0915410002
153146,459119.2564890393
124376,521945.35293002694
152359,512521.63646655885
146266,602361.7797338001
107591,387295.1889203482
65449,378296.02479706396
46364,315971.489465513
175396,622126.2239158613
78745,382192.5987325115
78847,540470.4129676264
12199,255471.04821571195
138274,468052.5815469374
155733,513121.0461159997
165356,628801.0857934185
103734,445966.1525123643
149030,533675.1207831379
133758,529359.1116752317
135678,512615.8849047661
147315,517485.00447578216
55245,292010.66207697435
27333,282806.439625778
21556,485290.4947120559
80984,500336.11786236626
171076,454492.1198073778
141694,545881.0093694839
11951,251526.0575870418
28779,325909.4465533797
10015,387998.3303294452
134708,410259.9810543873
121034,407771.8218369437
172915,664113.1073893979
183149,685579.0543295369
47815,303756.6922816577
109072,429436.97543387546
82979,425817.2686397417
57396,441166.7936477032
26158,390033.80798376875
5056,250908.67346659524
148218,413887.9073650779
123555,403144.54957537353
75174,465625.1850675818
14644,287406.0212825632
182380,597900.4881812029
95748,407248.33609102166
115939,591739.9402990863
143779,496665.9001331153
67629,778591.6468251498
118439,375111.828570273
127323,511983.17222495575
138753,417983.553815326
169219,612940.9970296171
145070,408993.25431519584
133478,380706.7584688373
128640,555100.6387496172
116322,449777.35126335564
1881,254243.58557333006
104961,332336.9748049766
31245,354485.3640841775
106890,555034.0965289391
168723,691110.9886921195
138769,517376.09956880054
163502,561532.429132155
792,183582.5830445717
30,202438.74038171407
175159,689912.8211259093
73210,449776.35038360505
184357,663717.9458651914
163282,483151.86521951004
159241,460288.75184516655
138826,457175.6002053855
5728,226442.95599889022
30207,366082.8597907843
109581,395398.11603860627
2079,198515.9369688753
119763,419240.8644515418
101665,471846.84111223416
134755,489438.6106274553
7217,271617.9381938266
31000,333060.4880831575
4747,225944.1053447547
66359,420861.42235414207
5900,265942.9475186365
34023,419775.19461031654
69939,714454.6308016839
54440,303132.5914471008
14947,335469.4965586811
11693,300925.9076586988
48277,443500.24411305954
184382,634916.6381444118
7527,329959.40536763193
41926,298564.97718060395
129554,502978.3463865755
165028,608379.1061485974
74782,411183.38995708735
108056,435664.69732172415
175216,676084.1815854921
71231,386975.89699935395
123303,403786.77695956954
154908,414958.0780833239
155537,456688.3784304842
131352,395812.5367832434
13397,366261.27902948164
35294,365213.7441426595
145185,1046153.0000669027
161670,471248.86928468436
30346,303482.88826183364
177760,732006.7404386218
108305,425392.51973503036
84273,681193.7336856701
145548,462119.81565097783
51988,308813.9898717132
117471,577801.2142282702
159708,415545.05577274296
5107,193256.8809655322
147837,501726.6488526657
147248,472592.1225606522
144206,533815.2415697941
38039,555287.8146390055
27541,378312.9346095342
80441,441731.0891586355
15719,227278.0156902889
163394,568121.7145515893
19618,361792.4348049613
154795,465370.8347729617
130585,323673.00030496565
68477,403107.8350102141
179465,665366.8150224846
37092,275809.28100714966
93739,544158.8100031487
167761,752245.8309193349
28236,397450.5969332317
70059,598396.4619878407
73329,512469.6561452011
80228,406248.5062391594
23173,298646.3804911509
29764,260682.00128763705
21030,302243.98336717323
125098,424516.69845714176
39774,265030.3761571664
44718,316062.9160129513
40890,396052.91836102284
143633,393954.20356545027
184248,599620.8767376647
1816,438584.3700736471
40310,317312.51643976156
97431,451837.7256643794
131812,487402.3884944901
5015,217369.3504425998
62454,329763.952113523
3140,453006.8216208293
30398,354643.0429325681
127561,409693.5608237875
110338,399431.853435606
5438,239981.52909479022
43786,336090.5257865868
140707,355890.0441885989
48374,485668.0498025022
183118,631080.1369382001
154487,433872.9239818676
38185,334299.72806479596
107492,371232.9323577948
113631,498312.4097979666
6597,310339.7844229616
109888,373615.1523847414
83654,511967.11874372896
23289,300948.55520367087
152501,457125.37884110876
155994,476759.7533955892
67712,448063.4559067247
38005,325315.7037047694
84171,718361.4530130718
102816,531452.5345450849
64063,422345.8684735455
10590,287121.8888165701
173279,750143.6724947635
56272,625986.5942289333
100154,437994.9723680904
18461,206164.63439708255
143996,421820.5791252116
29223,425603.6748633847
152395,569887.6955708265
109257,440611.71283832786
106596,398508.8042154268
87305,413466.4450349597
40550,325694.8258758416
53102,451217.166344499
59576,272911.76147150726
87465,550240.8295316176
157362,448265.0018637469
37413,398382.0432567534
145441,372844.3736319643
10752,297993.4941613353
73196,479812.40419587557
8372,290571.42977471487
109400,437383.43394083326
78122,447986.8247633063
58793,259163.09388260182
129300,413595.0487225186
140411,459106.1316641214
29730,267866.405203617
170391,720639.0689947573
124835,437967.9524173568
33021,315103.4323512785
119998,377464.30671337055
94593,516897.8440929153
73251,496238.79777001304
17412,335654.79542704957
168353,532001.2011168515
147597,679647.9622133198
172459,722114.3003072124
369,212940.4326177594
33686,340442.3807959183
89106,447773.59093589056
127346,515552.28702454024
146825,789495.8608514746
117921,475783.87177346065
163643,519572.8510367538
172959,656658.8948302007
49077,307857.9725008669
54029,348695.8970439597
68855,377050.8686838541
30437,297270.7938320668
183333,605444.145040928
1569,310658.2189815237
160353,415494.6356571481
142895,498672.4263275937
141642,430271.2564436917
122084,435738.40142268623
129240,402390.4181716447
18766,356027.4211803836
77487,362932.4878834074
141803,508553.1913665561
95997,608463.5560763578
128095,390245.84872019745
73366,459386.9984642542
98565,438876.1340549608
118158,506856.8994475545
41317,341443.0565021343
61173,460735.421849994
96661,605193.9156197342
138133,481884.40886039805
138289,495947.98647983815
152485,443583.2106196368
113998,413228.97006021976
75025,540703.9499924982
93778,598516.452752664
40154,339471.1243628103
122002,370733.47609346185
115755,590552.3103550016
65455,378296.02479706396
152847,375522.23971418536
71322,413533.0469930988
118786,383422.543166631
9458,404019.96008582565
69585,362450.6239267992
27896,304166.02440713684
24004,242597.8170826002
93132,494665.3551311827
161141,664414.6209579642
104635,320434.5738448765
84209,636087.3310174178
50543,329859.0283484831
98420,393927.56699156284
148075,686335.9116216216
134375,516925.2773291344
34270,485490.32820462034
147942,656200.670677209
134015,508150.1810782021
49501,347532.1065598716
169746,477146.48431765224
144543,569743.4917002105
106656,430058.1665529826
115326,376627.03710366756
158065,530651.9992062099
18708,464933.6433876127
75854,475173.0013503202
104263,393101.2715114022
37417,378427.9454541628
34282,555883.8313960207
5572,322075.8731280875
104556,704462.4187113232
55611,464421.4834383303
177773,633141.3554391365
28769,306673.6578100239
90485,447457.8560634818
46550,335315.39762322564
129418,549738.7671424969
34426,386115.91107037326
54612,275354.81278061686
46997,251647.79936552863
107199,668649.8214242578
79056,416819.989979404
182307,572177.761226473
178260,567752.2548101711
81417,602974.6912131504
34437,289808.8327837936
30662,357687.2051512736
139028,556644.6751159047
106417,418505.1829765595
28298,362816.3552993615
1135,294765.8769446347
139344,382514.3104639524
52408,373118.3424954046
138854,509771.35890010494
62327,432850.0431139687
80841,460246.6727415677
136923,483811.86121852347
7915,334156.10442765174
44647,254812.10186476918
175421,614477.7502400619
104917,371777.71015459957
65313,485193.50502271426
81207,480492.76775952947
144815,490783.8382070244
121885,383887.536433558
121805,452760.274667057
140842,306374.91676877334
40685,372157.3912277074
